Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,8,,,0,,,0,,,2,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,8,,,0,,,0,,,2,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,2,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,7,,,0,,,1,,,2,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,2,ms.,,,Anomaly:,0,ms.):,uncertain,[,6,,,0,,,2,,,2,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,5,,,0,,,3,,,2,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,4,,,0,,,3,,,3,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,4,,,0,,,3,,,3,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,4,,,0,,,3,,,3,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,4,,,0,,,3,,,3,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,3,,,0,,,3,,,4,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,3,,,0,,,3,,,4,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,3,,,0,,,3,,,4,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,4,,,0,,,2,,,4,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,5,,,0,,,1,,,4,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,6,,,0,,,0,,,4,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,7,,,0,,,0,,,3,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,training_arribaAbajo,[,7,,,0,,,0,,,3,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,2,ms.,,,Anomaly:,0,ms.):,uncertain,[,6,,,0,,,0,,,4,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,2,ms.,,,Anomaly:,0,ms.):,uncertain,[,5,,,0,,,0,,,5,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,5,,,0,,,1,,,4,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,5,,,0,,,2,,,3,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,5,,,0,,,3,,,2,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,4,,,0,,,4,,,2,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,3,,,0,,,4,,,3,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,2,,,0,,,5,,,3,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,1,,,0,,,5,,,4,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,5,,,5,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,5,,,5,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,5,,,5,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,4,,,6,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,3,,,7,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,3,,,7,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,2,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,3,,,7,,,0,,,]
Predictions,(DSP:,55,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,4,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,4,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,4,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,4,,,6,,,0,,,]
Predictions,(DSP:,57,ms.,,,Classification:,0,ms.,,,Anomaly:,0,ms.):,uncertain,[,0,,,0,,,4,,,6,,,0,,,]
